Id,Hazard
9015,25.2775611877
9017,16.0419387817
9018,21.7713508606
9019,22.5652236938
9020,18.6435050964
9026,23.231760025
9028,15.5008659363
9031,11.4836215973
9032,15.5955810547
9033,16.0633602142
9036,9.31170463562
9037,17.6434020996
9038,18.3952713013
9039,13.0514411926
9041,18.3071899414
9046,10.96251297
9049,20.9312858582
9051,21.5309562683
9055,32.2359390259
9058,21.338186264
9059,11.95038414
9061,12.3479270935
9063,14.1833114624
9064,8.41205501556
9065,12.1072673798
9067,23.2436027527
9069,21.8386554718
9073,13.6108093262
9074,11.224029541
9076,15.3262557983
9077,18.7645969391
9081,10.5037117004
9084,14.1435575485
9085,19.8551902771
9086,20.3808517456
9090,13.5919876099
9091,27.4522037506
9092,22.1250648499
9094,17.1706809998
9095,16.2652378082
9096,9.63998889923
9098,20.7009391785
9099,26.4909324646
9100,20.7700233459
9101,19.48097229
9102,11.2516975403
9103,21.0984573364
9104,17.1654148102
9105,16.9466018677
9106,30.8251152039
9111,12.2498178482
9112,31.2782211304
9113,20.3378639221
9114,16.2240524292
9115,15.9442186356
9117,15.6769418716
9123,15.2230129242
9124,15.9250869751
9127,18.8154640198
9128,27.1537322998
9129,18.0724887848
9130,20.6615600586
9132,18.8341808319
9135,16.4284591675
9136,14.0520563126
9137,12.5116558075
9142,19.6519069672
9144,9.86884307861
9145,13.6438522339
9149,21.407699585
9152,10.481007576
9153,15.3264636993
9154,13.1018600464
9156,19.191986084
9159,32.4938240051
9162,23.2449607849
9165,20.0231285095
9166,14.9918041229
9168,13.9856777191
9169,17.1685638428
9171,18.1436862946
9174,20.4662475586
9175,20.4862785339
9176,16.8159656525
9177,13.791926384
9179,20.8484344482
9181,50.2792663574
9183,9.36328220367
9185,13.336979866
9186,11.3151197433
9190,18.5201854706
9192,21.0273590088
9195,21.2120819092
9196,15.1016044617
9197,7.95330142975
9201,19.3063697815
9202,14.0806732178
9204,21.2446708679
9207,17.384721756
9209,17.7931861877
9212,25.0378932953
9214,13.474773407
9218,20.3666534424
9220,19.4808273315
9225,22.3521537781
9226,23.3758945465
9227,19.9457798004
9233,17.9760704041
9234,23.6166801453
9236,17.1288280487
9239,15.7488231659
9240,15.3058319092
9241,21.3859424591
9242,21.6032352448
9245,16.998550415
9247,11.8131389618
9250,14.3231182098
9251,23.1795959473
9254,14.1861591339
9255,23.6714134216
9256,21.557592392
9257,14.2780094147
9258,14.7624568939
9260,18.9599666595
9261,19.2082805634
9262,16.5883464813
9263,14.5427303314
9264,29.2637062073
9266,9.24745941162
9269,19.1950111389
9272,9.21052837372
9273,16.1031417847
9274,12.2634725571
9277,14.0531024933
9278,20.3078842163
9281,15.382976532
9282,6.80808734894
9283,15.8864040375
9285,19.8537368774
9286,14.5956268311
9288,15.6032085419
9292,22.6008090973
9294,26.4841537476
9296,19.9349155426
9298,15.7715358734
9302,20.3655052185
9303,24.1062049866
9304,24.9491653442
9305,19.4008216858
9306,7.08488559723
9308,9.71935653687
9309,16.8273925781
9312,13.5617313385
9313,10.4048919678
9314,16.5034236908
9316,15.1716995239
9320,23.3879814148
9323,20.0682029724
9325,13.28129673
9328,18.1824188232
9329,23.5954036713
9331,15.3501720428
9334,17.7143383026
9336,19.4230766296
9337,21.4125900269
9339,12.9163665771
9341,18.0745601654
9346,25.0896377563
9348,14.1740999222
9349,21.0774040222
9351,32.5111160278
9352,16.2266674042
9355,26.8965682983
9361,10.8980197906
9364,25.9980697632
9365,7.08472633362
9367,22.4026966095
9369,20.1517276764
9371,11.394203186
9372,20.5610904694
9373,11.9237833023
9374,18.1946125031
9378,13.2504739761
9379,7.58451986313
9381,17.6523799896
9382,16.3925437927
9387,19.1361618042
9388,14.7337188721
9389,17.0002975464
9390,29.2666168213
9392,19.3334388733
9393,14.5231552124
9400,16.2981452942
9401,10.2700195312
9404,17.2079486847
9409,17.5079421997
9414,10.7428312302
9415,8.73892784119
9417,7.98251056671
9418,22.6705818176
9419,14.5862817764
9421,17.6522750854
9424,14.7558412552
9426,14.9497509003
9429,14.09030056
9431,21.5795249939
9432,16.456615448
9433,11.1222934723
9434,18.5182228088
9435,17.5285797119
9436,18.6707820892
9444,10.8380088806
9445,10.3591175079
9447,16.6742076874
9449,19.014213562
9451,20.7394828796
9452,18.5506744385
9453,14.6925010681
9454,20.5697975159
9455,31.9725074768
9456,11.9089136124
9458,16.4335403442
9459,21.5971622467
9461,23.708946228
9462,23.2073440552
9463,23.4319953918
9464,28.868227005
9466,17.670955658
9467,19.2903556824
9469,22.6503372192
9470,22.1789989471
9472,16.7042007446
9473,19.9910755157
9474,16.2340545654
9476,16.2551116943
9478,12.6669445038
9479,14.5604496002
9480,21.2690544128
9481,22.7080993652
9482,12.3975563049
9485,30.4894447327
9487,20.8459091187
9489,14.729886055
9490,12.9309711456
9491,20.1037216187
9492,16.5610198975
9493,18.3800144196
9496,13.1555099487
9497,16.8503608704
9499,16.7069034576
9500,15.0463676453
9501,22.3756809235
9502,17.0071563721
9504,25.6676902771
9505,23.0920791626
9506,18.9378356934
9508,10.0232114792
9509,9.4522895813
9510,13.5814666748
9511,12.5808200836
9515,18.1242847443
9516,13.4521713257
9517,19.8260726929
9520,15.5748767853
9522,21.8853874207
9523,13.1186885834
9524,21.1706218719
9525,10.0829944611
9529,29.6117324829
9531,19.1229438782
9533,22.177318573
9535,19.6686763763
9536,10.1468067169
9537,26.6531257629
9539,16.8374195099
9542,33.9444046021
9545,12.2724895477
9547,10.4280529022
9548,16.0474624634
9549,17.4753074646
9551,18.9152183533
9552,11.617732048
9554,11.7977333069
9555,15.1133441925
9556,16.5253410339
9557,17.0368213654
9559,17.3490447998
9560,7.11159324646
9561,24.5950126648
9563,14.3314189911
9565,25.3415966034
9567,21.3255119324
9571,19.3388004303
9572,12.9468564987
9574,22.9769668579
9575,27.7165298462
9577,19.7199306488
9580,11.517821312
9581,11.2746295929
9583,14.8048753738
9585,26.943403244
9586,21.9430904388
9588,20.4839305878
9590,9.4218788147
9593,22.5751934052
9595,17.5190010071
9598,14.5425548553
9599,12.9707174301
9600,12.2298984528
9601,24.8094940186
9602,14.32280159
9604,7.99196338654
9605,11.6568460464
9606,13.716925621
9608,36.726890564
9611,17.1522083282
9612,13.8112573624
9613,13.9399433136
9615,17.273979187
9616,20.925409317
9619,16.9516525269
9620,17.8837852478
9621,15.9981269836
9623,17.487323761
9625,17.0571899414
9627,14.7731990814
9628,14.9356470108
9629,10.5996866226
9630,18.1350212097
9631,14.35085392
9636,13.9085273743
9637,13.5587472916
9638,21.9088993073
9640,15.6940097809
9641,23.2881965637
9642,11.9003286362
9644,25.5159606934
9646,21.1205196381
9648,15.7608280182
9650,19.7577419281
9651,22.7888412476
9656,12.5747051239
9657,19.9011878967
9659,15.8927059174
9660,32.3707466125
9662,19.0755081177
9663,24.2951393127
9665,12.7988128662
9666,19.5031318665
9669,10.7462596893
9672,25.9355258942
9673,19.0578613281
9678,12.8515939713
9679,18.0683574677
9680,21.7307529449
9682,39.2980651855
9683,15.3062610626
9686,17.360200882
9688,22.715461731
9691,11.3108444214
9695,20.2891902924
9696,15.3185253143
9697,21.2069892883
9698,21.2754974365
9699,18.2898464203
9701,9.65536308289
9702,12.7050018311
9705,22.2298927307
9706,28.068693161
9707,12.4883518219
9708,18.7856578827
9709,20.8651885986
9711,20.6373691559
9713,13.6808357239
9714,19.3398857117
9719,8.49254989624
9720,25.7108421326
9723,20.0684738159
9724,13.9553413391
9725,15.6427116394
9726,23.8740634918
9728,17.4233493805
9730,11.5920181274
9732,7.95308589935
9733,13.6555538177
9734,9.91227722168
9735,13.7432765961
9737,10.2581291199
9739,16.4350700378
9740,23.9478912354
9742,16.2980289459
9749,23.844127655
9753,13.3622369766
9754,6.51868200302
9755,15.5336933136
9757,22.8265571594
9759,22.9210166931
9761,18.3481140137
9763,11.6447963715
9764,16.0105247498
9765,20.2390556335
9768,17.7828884125
9769,15.4913072586
9771,23.2753143311
9772,9.08022212982
9773,18.9228973389
9774,19.7888011932
9777,11.1310796738
9779,13.8207874298
9782,19.4083786011
9783,15.8178081512
9784,11.8638906479
9787,7.60708332062
9791,22.7316188812
9793,7.32308483124
9794,47.0550346375
9795,36.8913574219
9803,14.5337257385
9804,21.0334777832
9806,30.6415615082
9807,13.2017860413
9808,12.1538181305
9809,19.5053806305
9810,19.8972969055
9812,16.9987163544
9813,31.367767334
9814,11.4937505722
9818,14.0756206512
9819,13.180765152
9820,21.5961112976
9821,23.3748970032
9823,18.1157588959
9824,12.6617050171
9825,20.9337673187
9826,21.8618526459
9830,16.2384109497
9834,20.1481819153
9836,21.7546749115
9837,17.5125961304
9839,12.1523017883
9840,16.0333003998
9841,29.4129333496
9845,13.4003753662
9848,13.0003128052
9849,12.886838913
9850,21.1139850616
9851,13.7454662323
9852,17.9181175232
9853,15.0625667572
9857,18.8099975586
9858,10.0971374512
9859,14.702709198
9860,18.4982643127
9861,24.6683998108
9862,11.584605217
9864,23.6843223572
9867,11.7350616455
9868,14.461853981
9870,22.8079395294
9873,23.7156715393
9874,30.6902580261
9875,16.34516716
9878,13.1223907471
9880,16.418926239
9882,14.2047271729
9885,13.4462394714
9889,18.4185256958
9890,13.5296325684
9891,9.57958602905
9893,17.139043808
9895,15.2932271957
9896,12.1315174103
9897,13.5024280548
9898,22.0520973206
9900,12.0355529785
9901,19.1062393188
9903,22.7585868835
9904,9.24143600464
9906,19.0648517609
9908,15.1262245178
9912,30.648815155
9914,17.3429756165
9920,19.3619403839
9921,8.963722229
9923,16.0939826965
9924,14.0018081665
9926,11.5223426819
9927,12.9245929718
9931,19.3607273102
9933,20.9457015991
9936,14.3546638489
9937,21.7975120544
9938,19.6889781952
9940,18.4409713745
9943,13.3499622345
9944,19.9162368774
9945,22.2173805237
9946,16.9019927979
9950,14.1381626129
9951,19.8021774292
9954,17.3046855927
9955,16.3759479523
9956,19.0205917358
9957,16.7764949799
9963,16.1846561432
9967,19.1849117279
9968,17.5259933472
9970,10.5036869049
9971,7.35318517685
9977,14.4757575989
9978,8.59630966187
9979,16.2496547699
9981,15.763961792
9984,13.4455633163
9988,10.7812204361
9990,26.936668396
9991,28.6517715454
9992,7.83318519592
9993,13.9836750031
9994,16.1101131439
9996,19.4308338165
9998,25.6123542786
9999,11.157283783
10000,11.9829521179
10003,9.49923419952
10005,15.4885616302
10006,18.2729454041
10008,25.8731193542
10011,19.600605011
10012,19.4874229431
10014,15.8067073822
10016,14.6672935486
10023,16.8287124634
10024,7.48970651627
10025,16.333316803
10026,13.2908058167
10027,28.6627922058
10028,13.6712932587
10029,14.8326587677
10030,17.2632770538
10031,23.5795974731
10033,17.9471530914
10034,21.8268795013
10039,27.4124832153
10040,17.6880741119
10041,23.2490959167
10042,13.877779007
10044,23.59116745
10046,20.227268219
10050,24.9149780273
10051,20.291343689
10052,18.2119941711
10053,13.0864400864
10054,19.1190738678
10055,16.1566104889
10056,18.7770614624
10057,24.5146903992
10059,23.9375305176
10061,24.9857749939
10065,10.3689680099
10066,18.8268890381
10068,19.3974266052
10080,20.4954929352
10085,18.9536800385
10086,14.331902504
10088,17.5015335083
10089,17.9938430786
10090,22.1125526428
10092,14.1419496536
10093,13.2342329025
10096,16.1225204468
10097,25.7117614746
10098,16.6674175262
10099,18.4800376892
10100,13.0041313171
10103,26.6855964661
10104,9.4319229126
10105,25.2564353943
10106,15.4581985474
10107,19.4214019775
10110,16.7925262451
10112,12.3773822784
10113,11.8869686127
10116,14.9944553375
10120,16.2401599884
10121,16.7912406921
10124,13.8301372528
10125,10.2822599411
10130,11.2649211884
10132,24.9439125061
10133,25.0253257751
10137,18.5189323425
10140,11.0345373154
10142,20.7242202759
10143,21.8393249512
10145,16.0111427307
10147,16.9221591949
10148,20.4031276703
10149,12.3844089508
10150,22.7487258911
10153,25.2150592804
10154,13.1333608627
10156,17.3646202087
10157,29.1373596191
10159,27.0406093597
10162,17.3971061707
10163,21.7583446503
10164,17.3909912109
10166,15.2114982605
10168,22.5092773438
10170,20.3259487152
10172,18.380065918
10173,14.6123418808
10175,15.6117105484
10176,17.8742771149
10179,21.4478626251
10180,11.424200058
10181,15.1923007965
10186,15.810218811
10187,12.9875497818
10188,25.7520828247
10191,21.1910171509
10193,22.8112201691
10195,13.999080658
10196,18.6531066895
10199,27.4227294922
10201,12.3364543915
10202,14.0789203644
10203,15.9912128448
10205,19.416021347
10207,10.1328039169
10210,22.2151679993
10211,20.3396568298
10212,26.8743896484
10216,17.4434909821
10219,16.576833725
10221,24.0525245667
10222,15.6448879242
10224,21.9062004089
10226,19.2965927124
10227,12.5495872498
10228,21.9764232635
10229,12.9542827606
10232,21.1065769196
10234,6.88614273071
10235,25.4078063965
10240,18.0901031494
10241,31.830871582
10242,15.3771076202
10244,21.1722335815
10245,11.284986496
10246,26.6547317505
10247,19.6308383942
10248,14.2520856857
10250,16.4610290527
10254,12.892906189
10255,9.79193592072
10256,14.58314991
10258,15.796497345
10260,29.7891693115
10261,16.1076602936
10262,9.39621353149
10265,12.7419128418
10268,15.8801879883
10269,25.0365486145
10270,20.0251274109
10272,35.4165878296
10273,14.6291885376
10274,16.487285614
10275,10.5691537857
10276,17.0973377228
10277,15.1269817352
10278,11.9028987885
10279,19.8009719849
10282,18.8718452454
10283,16.7955722809
10285,15.6309204102
10287,18.531211853
10288,21.0842704773
10290,17.78673172
10291,26.0750846863
10292,18.8891468048
10293,20.0779438019
10294,10.102355957
10295,18.9793205261
10298,13.9598970413
10299,14.783914566
10302,7.773229599
10304,13.7467079163
10307,14.7220478058
10310,20.069688797
10316,15.942905426
10318,8.23981189728
10319,23.1997833252
10321,17.4468669891
10322,16.525390625
10326,17.9376068115
10328,19.0426006317
10329,18.0674152374
10336,20.3602485657
10337,10.8573627472
10340,8.37320137024
10343,19.7633934021
10344,21.7197723389
10345,7.53376436234
10347,15.8052539825
10348,13.387928009
10349,16.1159267426
10350,18.6736221313
10351,23.4381828308
10353,21.9146080017
10355,18.8997344971
10357,18.9128036499
10358,14.769867897
10360,14.0527935028
10362,29.3830413818
10363,15.5446720123
10364,31.2226848602
10368,26.7442874908
10369,16.6335487366
10370,16.1062278748
10371,20.8218231201
10374,21.6963424683
10375,9.21903419495
10377,14.8858375549
10378,29.7310886383
10381,23.006986618
10382,12.0339851379
10383,18.7222290039
10387,10.1397104263
10390,20.9536952972
10391,10.3119087219
10392,24.5944004059
10394,26.1622276306
10396,21.3922462463
10399,19.9241256714
10403,17.8704166412
10408,19.9954814911
10409,12.4822673798
10412,19.0619354248
10413,21.2526321411
10414,16.2869625092
10415,20.3683166504
10416,18.0118179321
10418,11.5148677826
10421,20.3159637451
10422,13.5224351883
10423,14.6691246033
10425,10.0215625763
10426,23.8583774567
10428,19.7991943359
10429,23.0695152283
10430,21.4011459351
10431,12.5485286713
10433,20.865650177
10434,20.65184021
10436,20.7243747711
10438,28.8432826996
10440,11.5193967819
10441,19.8039703369
10442,16.5957374573
10445,19.3968982697
10447,29.7664318085
10448,29.7724723816
10450,22.3768806458
10451,14.7368965149
10452,16.2617702484
10453,16.2025375366
10454,15.793387413
10455,25.2573680878
10456,14.2290802002
10459,6.47416830063
10460,11.0836954117
10463,15.0455245972
10464,13.510011673
10465,17.3835048676
10467,20.2484130859
10469,19.583404541
10470,24.655456543
10471,24.1652355194
10473,25.4633045197
10474,21.7337265015
10475,17.6870117188
10476,23.7886714935
10479,19.0178794861
10483,17.1407318115
10485,32.5772247314
10488,26.2059898376
10489,15.5881137848
10491,7.72600364685
10493,21.6722755432
10494,21.0406551361
10497,26.2427539825
10498,22.1870231628
10502,19.0678119659
10503,21.4989852905
10510,14.5990810394
10511,18.2581539154
10512,14.2400836945
10513,15.2591657639
10516,16.6998291016
10519,17.2708358765
10522,18.2441711426
10523,9.1215877533
10525,14.3196811676
10528,17.7613315582
10529,16.2757072449
10532,18.8207092285
10533,19.179901123
10534,12.6614170074
10535,38.4406356812
10536,15.0656776428
10541,17.8402862549
10544,23.7254943848
10546,20.2317047119
10549,14.8704605103
10550,15.5990362167
10551,15.603931427
10552,17.5122814178
10557,16.0653953552
10561,11.6636285782
10563,15.911157608
10565,22.8502235413
10568,12.8406066895
10569,12.6436691284
10571,20.1502170563
10572,41.5625228882
10573,35.3506660461
10575,18.8711433411
10576,18.4123687744
10582,17.5137748718
10585,22.5758838654
10586,17.5184593201
10587,16.5722160339
10589,17.7444210052
10590,18.1845932007
10591,11.6802034378
10593,23.4635124207
10594,14.8438053131
10595,17.3098983765
10599,20.2991142273
10600,14.2453107834
10605,13.6187438965
10606,21.1660270691
10607,23.3531398773
10611,19.3785667419
10613,13.0267276764
10614,24.8637237549
10615,24.7939605713
10617,14.1092967987
10621,46.3530197144
10622,9.80133056641
10623,20.618221283
10627,14.2679262161
10630,12.758518219
10631,23.1703586578
10632,15.9306240082
10634,22.3011436462
10635,34.942565918
10637,12.6302204132
10639,15.2833843231
10641,20.0860347748
10643,14.968038559
10644,13.3915262222
10646,16.6792888641
10647,16.3497009277
10649,23.7666759491
10650,15.6593904495
10653,11.8472938538
10655,13.5095481873
10656,14.9439086914
10657,10.1970901489
10658,8.80568218231
10659,13.0745735168
10662,6.290974617
10663,39.5896072388
10664,22.4932365417
10666,14.43110466
10667,22.7122478485
10668,23.0201454163
10669,11.7521343231
10671,22.0253639221
10674,27.0729408264
10675,36.7337684631
10676,18.4485855103
10677,17.6385231018
10679,10.2498674393
10680,13.7039012909
10681,23.0845394135
10683,20.2409973145
10684,35.0986633301
10685,14.2834625244
10687,13.4038410187
10689,16.8241119385
10690,12.251789093
10691,17.6926517487
10692,8.48701953888
10695,17.1342048645
10697,13.2606592178
10699,20.2465267181
10705,15.8702278137
10709,14.3869781494
10710,16.5346679688
10712,24.6181735992
10713,10.0244550705
10714,21.8910388947
10715,23.1477432251
10718,16.9892272949
10719,16.8509731293
10722,11.0577316284
10725,21.7361946106
10729,35.3598136902
10730,11.270450592
10735,21.9119949341
10736,13.7219333649
10739,40.0725593567
10740,17.9022712708
10741,15.6681594849
10743,18.8424911499
10744,5.62752914429
10746,17.955581665
10747,20.4786224365
10749,9.73673820496
10750,28.8539962769
10751,27.1115989685
10755,21.0552635193
10756,15.339802742
10757,21.3754520416
10760,11.9476451874
10761,16.5465736389
10762,12.9526557922
10763,19.4615898132
10764,14.6502761841
10767,14.6728687286
10770,11.8551034927
10771,20.3835144043
10777,13.9471588135
10780,14.8953075409
10784,16.8193893433
10785,17.0934066772
10788,13.8059968948
10789,11.7181682587
10790,12.9544677734
10791,17.9012737274
10793,18.78673172
10794,19.9355888367
10796,19.5687599182
10798,11.6661338806
10802,21.8479881287
